Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5,Close_mean,Close_std
0.34,48758.9,176318969.5,0.01,14.36,13.07,1154593.0,806404.0,317780.0,0.24251250000000002,48374.5,178873453.3,0.023333333333333334,15.35,15.52,1042797.0,752764.0,289631.0,0.24251250000000002,50345.5,160801620.8,0.01,16.34,15.52,1185450.0,840642.0,333402.0,0.24251250000000002,48441.2,142575425.5,0.01,16.83,15.52,1119669.0,810035.0,338150.0,0.24251250000000002,49590.3,169389196.8,0.023333333333333334,18.81,16.33,1073523.0,748049.0,280485.0,49102.08,846.8116095094556
-0.5719,48871.9,94201823.81,0.01,12.87,13.07,1147083.0,677322.0,287963.0,0.34,48758.9,176318969.5,0.01,14.36,13.07,1154593.0,806404.0,317780.0,0.24251250000000002,48374.5,178873453.3,0.023333333333333334,15.35,15.52,1042797.0,752764.0,289631.0,0.24251250000000002,50345.5,160801620.8,0.01,16.34,15.52,1185450.0,840642.0,333402.0,0.24251250000000002,48441.2,142575425.5,0.01,16.83,15.52,1119669.0,810035.0,338150.0,48958.4,803.082181348831
0.24251250000000002,50930.4,122962479.8,0.01,19.08,20.45,1043256.0,654593.0,260739.0,-0.5719,48871.9,94201823.81,0.01,12.87,13.07,1147083.0,677322.0,287963.0,0.34,48758.9,176318969.5,0.01,14.36,13.07,1154593.0,806404.0,317780.0,0.24251250000000002,48374.5,178873453.3,0.023333333333333334,15.35,15.52,1042797.0,752764.0,289631.0,0.24251250000000002,50345.5,160801620.8,0.01,16.34,15.52,1185450.0,840642.0,333402.0,49456.240000000005,1113.7581416088433
0.24251250000000002,52377.0,137751640.2,0.013333333333333334,20.49,20.45,1164249.0,723503.0,291955.0,0.24251250000000002,50930.4,122962479.8,0.01,19.08,20.45,1043256.0,654593.0,260739.0,-0.5719,48871.9,94201823.81,0.01,12.87,13.07,1147083.0,677322.0,287963.0,0.34,48758.9,176318969.5,0.01,14.36,13.07,1154593.0,806404.0,317780.0,0.24251250000000002,48374.5,178873453.3,0.023333333333333334,15.35,15.52,1042797.0,752764.0,289631.0,49862.54,1723.113894378421
0.24251250000000002,54867.6,165487483.1,0.043333333333333335,25.44,24.99,1088598.0,782612.0,299682.0,0.24251250000000002,52377.0,137751640.2,0.013333333333333334,20.49,20.45,1164249.0,723503.0,291955.0,0.24251250000000002,50930.4,122962479.8,0.01,19.08,20.45,1043256.0,654593.0,260739.0,-0.5719,48871.9,94201823.81,0.01,12.87,13.07,1147083.0,677322.0,287963.0,0.34,48758.9,176318969.5,0.01,14.36,13.07,1154593.0,806404.0,317780.0,51161.159999999996,2563.2391135046146
0.6705,55865.5,224565244.8,0.043333333333333335,24.03,22.72,1165773.0,833186.0,344688.0,0.24251250000000002,54867.6,165487483.1,0.043333333333333335,25.44,24.99,1088598.0,782612.0,299682.0,0.24251250000000002,52377.0,137751640.2,0.013333333333333334,20.49,20.45,1164249.0,723503.0,291955.0,0.24251250000000002,50930.4,122962479.8,0.01,19.08,20.45,1043256.0,654593.0,260739.0,-0.5719,48871.9,94201823.81,0.01,12.87,13.07,1147083.0,677322.0,287963.0,52582.48,2852.191614706117
0.0,57781.1,191915265.0,0.04506666666666661,22.61,23.85,1084417.0,766597.0,291245.0,0.6705,55865.5,224565244.8,0.043333333333333335,24.03,22.72,1165773.0,833186.0,344688.0,0.24251250000000002,54867.6,165487483.1,0.043333333333333335,25.44,24.99,1088598.0,782612.0,299682.0,0.24251250000000002,52377.0,137751640.2,0.013333333333333334,20.49,20.45,1164249.0,723503.0,291955.0,0.24251250000000002,50930.4,122962479.8,0.01,19.08,20.45,1043256.0,654593.0,260739.0,54364.31999999999,2735.0715286807094
0.24251250000000002,57238.5,228810606.1,0.04506666666666661,21.91,24.99,1186618.0,818834.0,320744.0,0.0,57781.1,191915265.0,0.04506666666666661,22.61,23.85,1084417.0,766597.0,291245.0,0.6705,55865.5,224565244.8,0.043333333333333335,24.03,22.72,1165773.0,833186.0,344688.0,0.24251250000000002,54867.6,165487483.1,0.043333333333333335,25.44,24.99,1088598.0,782612.0,299682.0,0.24251250000000002,52377.0,137751640.2,0.013333333333333334,20.49,20.45,1164249.0,723503.0,291955.0,55625.94,2146.691876585876
0.0,61180.9,259602986.9,0.04506666666666661,28.97,30.67,1104466.0,739312.0,277072.0,0.24251250000000002,57238.5,228810606.1,0.04506666666666661,21.91,24.99,1186618.0,818834.0,320744.0,0.0,57781.1,191915265.0,0.04506666666666661,22.61,23.85,1084417.0,766597.0,291245.0,0.6705,55865.5,224565244.8,0.043333333333333335,24.03,22.72,1165773.0,833186.0,344688.0,0.24251250000000002,54867.6,165487483.1,0.043333333333333335,25.44,24.99,1088598.0,782612.0,299682.0,57386.719999999994,2410.0509583823587
0.24251250000000002,59000.0,186155667.7,0.04506666666666661,18.72,22.92,1155175.0,736008.0,308050.0,0.0,61180.9,259602986.9,0.04506666666666661,28.97,30.67,1104466.0,739312.0,277072.0,0.24251250000000002,57238.5,228810606.1,0.04506666666666661,21.91,24.99,1186618.0,818834.0,320744.0,0.0,57781.1,191915265.0,0.04506666666666661,22.61,23.85,1084417.0,766597.0,291245.0,0.6705,55865.5,224565244.8,0.043333333333333335,24.03,22.72,1165773.0,833186.0,344688.0,58213.2,2004.666014576914
0.7073,55607.1,338468393.2,0.04506666666666661,16.32,21.29,1167577.0,782966.0,292231.0,0.24251250000000002,59000.0,186155667.7,0.04506666666666661,18.72,22.92,1155175.0,736008.0,308050.0,0.0,61180.9,259602986.9,0.04506666666666661,28.97,30.67,1104466.0,739312.0,277072.0,0.24251250000000002,57238.5,228810606.1,0.04506666666666661,21.91,24.99,1186618.0,818834.0,320744.0,0.0,57781.1,191915265.0,0.04506666666666661,22.61,23.85,1084417.0,766597.0,291245.0,58161.520000000004,2082.15340020847
0.24251250000000002,56880.3,409052587.5,0.02666666666666667,16.32,20.47,1161912.0,822884.0,319493.0,0.7073,55607.1,338468393.2,0.04506666666666661,16.32,21.29,1167577.0,782966.0,292231.0,0.24251250000000002,59000.0,186155667.7,0.04506666666666661,18.72,22.92,1155175.0,736008.0,308050.0,0.0,61180.9,259602986.9,0.04506666666666661,28.97,30.67,1104466.0,739312.0,277072.0,0.24251250000000002,57238.5,228810606.1,0.04506666666666661,21.91,24.99,1186618.0,818834.0,320744.0,57981.36,2160.7850605739795
0.4767,58875.8,328135601.6,0.03333333333333333,15.36,19.65,1110541.0,808119.0,296119.0,0.24251250000000002,56880.3,409052587.5,0.02666666666666667,16.32,20.47,1161912.0,822884.0,319493.0,0.7073,55607.1,338468393.2,0.04506666666666661,16.32,21.29,1167577.0,782966.0,292231.0,0.24251250000000002,59000.0,186155667.7,0.04506666666666661,18.72,22.92,1155175.0,736008.0,308050.0,0.0,61180.9,259602986.9,0.04506666666666661,28.97,30.67,1104466.0,739312.0,277072.0,58308.82000000001,2144.0615655805423
0.24251250000000002,57648.9,297279816.5,0.02666666666666667,14.88,19.65,1219716.0,885634.0,331718.0,0.4767,58875.8,328135601.6,0.03333333333333333,15.36,19.65,1110541.0,808119.0,296119.0,0.24251250000000002,56880.3,409052587.5,0.02666666666666667,16.32,20.47,1161912.0,822884.0,319493.0,0.7073,55607.1,338468393.2,0.04506666666666661,16.32,21.29,1167577.0,782966.0,292231.0,0.24251250000000002,59000.0,186155667.7,0.04506666666666661,18.72,22.92,1155175.0,736008.0,308050.0,57602.42,1421.2359118034237
0.0,58024.2,217005823.7,0.023333333333333334,13.92,18.01,1158820.0,833389.0,316180.0,0.24251250000000002,57648.9,297279816.5,0.02666666666666667,14.88,19.65,1219716.0,885634.0,331718.0,0.4767,58875.8,328135601.6,0.03333333333333333,15.36,19.65,1110541.0,808119.0,296119.0,0.24251250000000002,56880.3,409052587.5,0.02666666666666667,16.32,20.47,1161912.0,822884.0,319493.0,0.7073,55607.1,338468393.2,0.04506666666666661,16.32,21.29,1167577.0,782966.0,292231.0,57407.259999999995,1236.3128095266645
0.24251250000000002,58113.5,161565114.2,0.04,12.48,19.65,1124513.0,742019.0,286948.0,0.0,58024.2,217005823.7,0.023333333333333334,13.92,18.01,1158820.0,833389.0,316180.0,0.24251250000000002,57648.9,297279816.5,0.02666666666666667,14.88,19.65,1219716.0,885634.0,331718.0,0.4767,58875.8,328135601.6,0.03333333333333333,15.36,19.65,1110541.0,808119.0,296119.0,0.24251250000000002,56880.3,409052587.5,0.02666666666666667,16.32,20.47,1161912.0,822884.0,319493.0,57908.54,727.2668306747548
0.6249,57350.2,186845535.5,0.04,16.92,20.45,1112554.0,612850.0,234936.0,0.24251250000000002,58113.5,161565114.2,0.04,12.48,19.65,1124513.0,742019.0,286948.0,0.0,58024.2,217005823.7,0.023333333333333334,13.92,18.01,1158820.0,833389.0,316180.0,0.24251250000000002,57648.9,297279816.5,0.02666666666666667,14.88,19.65,1219716.0,885634.0,331718.0,0.4767,58875.8,328135601.6,0.03333333333333333,15.36,19.65,1110541.0,808119.0,296119.0,58002.52,575.7545110545839
0.24251250000000002,54096.1,237141977.0,0.03666666666666667,18.17,21.33,1144113.0,781908.0,297410.0,0.6249,57350.2,186845535.5,0.04,16.92,20.45,1112554.0,612850.0,234936.0,0.24251250000000002,58113.5,161565114.2,0.04,12.48,19.65,1124513.0,742019.0,286948.0,0.0,58024.2,217005823.7,0.023333333333333334,13.92,18.01,1158820.0,833389.0,316180.0,0.24251250000000002,57648.9,297279816.5,0.02666666666666667,14.88,19.65,1219716.0,885634.0,331718.0,57046.58,1677.376364147209
0.24251250000000002,54348.4,239135883.5,0.03333333333333333,17.55,18.67,1234149.0,810265.0,314234.0,0.24251250000000002,54096.1,237141977.0,0.03666666666666667,18.17,21.33,1144113.0,781908.0,297410.0,0.6249,57350.2,186845535.5,0.04,16.92,20.45,1112554.0,612850.0,234936.0,0.24251250000000002,58113.5,161565114.2,0.04,12.48,19.65,1124513.0,742019.0,286948.0,0.0,58024.2,217005823.7,0.023333333333333334,13.92,18.01,1158820.0,833389.0,316180.0,56386.479999999996,1999.5681876344481
0.24251250000000002,52307.4,351202326.2,0.036666666666666674,20.05,18.67,1153475.0,780464.0,305093.0,0.24251250000000002,54348.4,239135883.5,0.03333333333333333,17.55,18.67,1234149.0,810265.0,314234.0,0.24251250000000002,54096.1,237141977.0,0.03666666666666667,18.17,21.33,1144113.0,781908.0,297410.0,0.6249,57350.2,186845535.5,0.04,16.92,20.45,1112554.0,612850.0,234936.0,0.24251250000000002,58113.5,161565114.2,0.04,12.48,19.65,1124513.0,742019.0,286948.0,55243.119999999995,2419.3748235855724
0.24251250000000002,51301.7,375950351.6,0.016666666666666666,21.93,18.67,1218346.0,847860.0,318562.0,0.24251250000000002,52307.4,351202326.2,0.036666666666666674,20.05,18.67,1153475.0,780464.0,305093.0,0.24251250000000002,54348.4,239135883.5,0.03333333333333333,17.55,18.67,1234149.0,810265.0,314234.0,0.24251250000000002,54096.1,237141977.0,0.03666666666666667,18.17,21.33,1144113.0,781908.0,297410.0,0.6249,57350.2,186845535.5,0.04,16.92,20.45,1112554.0,612850.0,234936.0,53880.759999999995,2314.577962177928
0.24251250000000002,55032.0,245299757.5,0.013333333333333334,17.55,16.89,1085835.0,790548.0,293610.0,0.24251250000000002,51301.7,375950351.6,0.016666666666666666,21.93,18.67,1218346.0,847860.0,318562.0,0.24251250000000002,52307.4,351202326.2,0.036666666666666674,20.05,18.67,1153475.0,780464.0,305093.0,0.24251250000000002,54348.4,239135883.5,0.03333333333333333,17.55,18.67,1234149.0,810265.0,314234.0,0.24251250000000002,54096.1,237141977.0,0.03666666666666667,18.17,21.33,1144113.0,781908.0,297410.0,53417.119999999995,1552.627929350666
0.37145,55820.4,200758048.8,0.01,16.92,18.67,1149403.0,722993.0,288259.0,0.24251250000000002,55032.0,245299757.5,0.013333333333333334,17.55,16.89,1085835.0,790548.0,293610.0,0.24251250000000002,51301.7,375950351.6,0.016666666666666666,21.93,18.67,1218346.0,847860.0,318562.0,0.24251250000000002,52307.4,351202326.2,0.036666666666666674,20.05,18.67,1153475.0,780464.0,305093.0,0.24251250000000002,54348.4,239135883.5,0.03333333333333333,17.55,18.67,1234149.0,810265.0,314234.0,53761.98,1894.9084917218922
0.24251250000000002,55772.9,176119911.2,0.01,16.56,24.16,1063472.0,629197.0,248605.0,0.37145,55820.4,200758048.8,0.01,16.92,18.67,1149403.0,722993.0,288259.0,0.24251250000000002,55032.0,245299757.5,0.013333333333333334,17.55,16.89,1085835.0,790548.0,293610.0,0.24251250000000002,51301.7,375950351.6,0.016666666666666666,21.93,18.67,1218346.0,847860.0,318562.0,0.24251250000000002,52307.4,351202326.2,0.036666666666666674,20.05,18.67,1153475.0,780464.0,305093.0,54046.87999999999,2100.9987831980625
0.24251250000000002,57628.9,251384747.3,0.01,18.55,24.16,1115525.0,776764.0,303305.0,0.24251250000000002,55772.9,176119911.2,0.01,16.56,24.16,1063472.0,629197.0,248605.0,0.37145,55820.4,200758048.8,0.01,16.92,18.67,1149403.0,722993.0,288259.0,0.24251250000000002,55032.0,245299757.5,0.013333333333333334,17.55,16.89,1085835.0,790548.0,293610.0,0.24251250000000002,51301.7,375950351.6,0.016666666666666666,21.93,18.67,1218346.0,847860.0,318562.0,55111.18000000001,2334.426466393779
0.2912,58754.6,208118726.1,0.02666666666666667,19.87,26.36,1154381.0,826466.0,321090.0,0.24251250000000002,57628.9,251384747.3,0.01,18.55,24.16,1115525.0,776764.0,303305.0,0.24251250000000002,55772.9,176119911.2,0.01,16.56,24.16,1063472.0,629197.0,248605.0,0.37145,55820.4,200758048.8,0.01,16.92,18.67,1149403.0,722993.0,288259.0,0.24251250000000002,55032.0,245299757.5,0.013333333333333334,17.55,16.89,1085835.0,790548.0,293610.0,56601.759999999995,1537.1577222262295
0.0,58745.9,288469053.1,0.04506666666666661,19.21,26.36,1234495.0,900660.0,332749.0,0.2912,58754.6,208118726.1,0.02666666666666667,19.87,26.36,1154381.0,826466.0,321090.0,0.24251250000000002,57628.9,251384747.3,0.01,18.55,24.16,1115525.0,776764.0,303305.0,0.24251250000000002,55772.9,176119911.2,0.01,16.56,24.16,1063472.0,629197.0,248605.0,0.37145,55820.4,200758048.8,0.01,16.92,18.67,1149403.0,722993.0,288259.0,57344.54,1485.4287842235071
0.3854087301587301,58735.7,186078130.9,0.04506666666666661,20.53,27.46,1145125.0,814587.0,311939.0,0.0,58745.9,288469053.1,0.04506666666666661,19.21,26.36,1234495.0,900660.0,332749.0,0.2912,58754.6,208118726.1,0.02666666666666667,19.87,26.36,1154381.0,826466.0,321090.0,0.24251250000000002,57628.9,251384747.3,0.01,18.55,24.16,1115525.0,776764.0,303305.0,0.24251250000000002,55772.9,176119911.2,0.01,16.56,24.16,1063472.0,629197.0,248605.0,57927.6,1297.9332879619537
0.3854087301587301,58963.6,151446539.6,0.04506666666666661,18.55,29.65,1103476.0,795716.0,305788.0,0.3854087301587301,58735.7,186078130.9,0.04506666666666661,20.53,27.46,1145125.0,814587.0,311939.0,0.0,58745.9,288469053.1,0.04506666666666661,19.21,26.36,1234495.0,900660.0,332749.0,0.2912,58754.6,208118726.1,0.02666666666666667,19.87,26.36,1154381.0,826466.0,321090.0,0.24251250000000002,57628.9,251384747.3,0.01,18.55,24.16,1115525.0,776764.0,303305.0,58565.740000000005,532.2062316430864
0.3854087301587301,57058.3,147434403.1,0.04506666666666661,17.22,31.85,1020968.0,704293.0,281717.0,0.3854087301587301,58963.6,151446539.6,0.04506666666666661,18.55,29.65,1103476.0,795716.0,305788.0,0.3854087301587301,58735.7,186078130.9,0.04506666666666661,20.53,27.46,1145125.0,814587.0,311939.0,0.0,58745.9,288469053.1,0.04506666666666661,19.21,26.36,1234495.0,900660.0,332749.0,0.2912,58754.6,208118726.1,0.02666666666666667,19.87,26.36,1154381.0,826466.0,321090.0,58451.619999999995,784.6278079444617
0.3854087301587301,58201.4,119228330.2,0.04506666666666661,14.76,27.88,1032167.0,618857.0,246007.0,0.3854087301587301,57058.3,147434403.1,0.04506666666666661,17.22,31.85,1020968.0,704293.0,281717.0,0.3854087301587301,58963.6,151446539.6,0.04506666666666661,18.55,29.65,1103476.0,795716.0,305788.0,0.3854087301587301,58735.7,186078130.9,0.04506666666666661,20.53,27.46,1145125.0,814587.0,311939.0,0.0,58745.9,288469053.1,0.04506666666666661,19.21,26.36,1234495.0,900660.0,332749.0,58340.98,770.0925769021085
0.0,59116.2,174821106.7,0.03666666666666667,15.94,30.76,1229289.0,763702.0,289046.0,0.3854087301587301,58201.4,119228330.2,0.04506666666666661,14.76,27.88,1032167.0,618857.0,246007.0,0.3854087301587301,57058.3,147434403.1,0.04506666666666661,17.22,31.85,1020968.0,704293.0,281717.0,0.3854087301587301,58963.6,151446539.6,0.04506666666666661,18.55,29.65,1103476.0,795716.0,305788.0,0.3854087301587301,58735.7,186078130.9,0.04506666666666661,20.53,27.46,1145125.0,814587.0,311939.0,58415.04,833.9292134226561
0.4215,57988.3,173169186.8,0.04506666666666661,15.35,30.76,1180036.0,841579.0,309565.0,0.0,59116.2,174821106.7,0.03666666666666667,15.94,30.76,1229289.0,763702.0,289046.0,0.3854087301587301,58201.4,119228330.2,0.04506666666666661,14.76,27.88,1032167.0,618857.0,246007.0,0.3854087301587301,57058.3,147434403.1,0.04506666666666661,17.22,31.85,1020968.0,704293.0,281717.0,0.3854087301587301,58963.6,151446539.6,0.04506666666666661,18.55,29.65,1103476.0,795716.0,305788.0,58265.56,829.0528589901418
0.3854087301587301,55958.2,299996660.4,0.04506666666666661,14.76,27.88,1246138.0,860993.0,321319.0,0.4215,57988.3,173169186.8,0.04506666666666661,15.35,30.76,1180036.0,841579.0,309565.0,0.0,59116.2,174821106.7,0.03666666666666667,15.94,30.76,1229289.0,763702.0,289046.0,0.3854087301587301,58201.4,119228330.2,0.04506666666666661,14.76,27.88,1032167.0,618857.0,246007.0,0.3854087301587301,57058.3,147434403.1,0.04506666666666661,17.22,31.85,1020968.0,704293.0,281717.0,57664.48,1202.0273570097004
0.3854087301587301,58076.7,181817013.5,0.03666666666666667,14.17,25.96,1092604.0,761635.0,278534.0,0.3854087301587301,55958.2,299996660.4,0.04506666666666661,14.76,27.88,1246138.0,860993.0,321319.0,0.4215,57988.3,173169186.8,0.04506666666666661,15.35,30.76,1180036.0,841579.0,309565.0,0.0,59116.2,174821106.7,0.03666666666666667,15.94,30.76,1229289.0,763702.0,289046.0,0.3854087301587301,58201.4,119228330.2,0.04506666666666661,14.76,27.88,1032167.0,618857.0,246007.0,57868.159999999996,1159.1508197813298
0.7414,58131.6,204849717.1,0.02666666666666667,12.99,24.03,1222362.0,853581.0,324720.0,0.3854087301587301,58076.7,181817013.5,0.03666666666666667,14.17,25.96,1092604.0,761635.0,278534.0,0.3854087301587301,55958.2,299996660.4,0.04506666666666661,14.76,27.88,1246138.0,860993.0,321319.0,0.4215,57988.3,173169186.8,0.04506666666666661,15.35,30.76,1180036.0,841579.0,309565.0,0.0,59116.2,174821106.7,0.03666666666666667,15.94,30.76,1229289.0,763702.0,289046.0,57854.2,1154.5453455796912
0.3854087301587301,59770.2,332014577.5,0.04506666666666661,15.94,28.84,1163952.0,762965.0,299086.0,0.7414,58131.6,204849717.1,0.02666666666666667,12.99,24.03,1222362.0,853581.0,324720.0,0.3854087301587301,58076.7,181817013.5,0.03666666666666667,14.17,25.96,1092604.0,761635.0,278534.0,0.3854087301587301,55958.2,299996660.4,0.04506666666666661,14.76,27.88,1246138.0,860993.0,321319.0,0.4215,57988.3,173169186.8,0.04506666666666661,15.35,30.76,1180036.0,841579.0,309565.0,57985.0,1353.2154872745616
0.3854087301587301,60007.6,233158562.8,0.04506666666666661,19.08,39.65,1043812.0,653736.0,253449.0,0.3854087301587301,59770.2,332014577.5,0.04506666666666661,15.94,28.84,1163952.0,762965.0,299086.0,0.7414,58131.6,204849717.1,0.02666666666666667,12.99,24.03,1222362.0,853581.0,324720.0,0.3854087301587301,58076.7,181817013.5,0.03666666666666667,14.17,25.96,1092604.0,761635.0,278534.0,0.3854087301587301,55958.2,299996660.4,0.04506666666666661,14.76,27.88,1246138.0,860993.0,321319.0,58388.86,1627.8938841336483
0.0,59863.4,277430208.7,0.04506666666666661,19.81,35.93,1126723.0,762819.0,291369.0,0.3854087301587301,60007.6,233158562.8,0.04506666666666661,19.08,39.65,1043812.0,653736.0,253449.0,0.3854087301587301,59770.2,332014577.5,0.04506666666666661,15.94,28.84,1163952.0,762965.0,299086.0,0.7414,58131.6,204849717.1,0.02666666666666667,12.99,24.03,1222362.0,853581.0,324720.0,0.3854087301587301,58076.7,181817013.5,0.03666666666666667,14.17,25.96,1092604.0,761635.0,278534.0,59169.9,976.7544164219292
0.3854087301587301,63578.7,430518557.6,0.04506666666666661,26.42,43.37,1178027.0,839652.0,310213.0,0.0,59863.4,277430208.7,0.04506666666666661,19.81,35.93,1126723.0,762819.0,291369.0,0.3854087301587301,60007.6,233158562.8,0.04506666666666661,19.08,39.65,1043812.0,653736.0,253449.0,0.3854087301587301,59770.2,332014577.5,0.04506666666666661,15.94,28.84,1163952.0,762965.0,299086.0,0.7414,58131.6,204849717.1,0.02666666666666667,12.99,24.03,1222362.0,853581.0,324720.0,60270.3,2000.2641800521615
0.4307285714285714,62958.7,487298143.9,0.04506666666666661,29.35,50.8,1149773.0,854552.0,297494.0,0.3854087301587301,63578.7,430518557.6,0.04506666666666661,26.42,43.37,1178027.0,839652.0,310213.0,0.0,59863.4,277430208.7,0.04506666666666661,19.81,35.93,1126723.0,762819.0,291369.0,0.3854087301587301,60007.6,233158562.8,0.04506666666666661,19.08,39.65,1043812.0,653736.0,253449.0,0.3854087301587301,59770.2,332014577.5,0.04506666666666661,15.94,28.84,1163952.0,762965.0,299086.0,61235.719999999994,1870.6619916488805
0.3854087301587301,63152.6,296178401.8,0.04506666666666661,24.22,48.33,1366494.0,952400.0,359440.0,0.4307285714285714,62958.7,487298143.9,0.04506666666666661,29.35,50.8,1149773.0,854552.0,297494.0,0.3854087301587301,63578.7,430518557.6,0.04506666666666661,26.42,43.37,1178027.0,839652.0,310213.0,0.0,59863.4,277430208.7,0.04506666666666661,19.81,35.93,1126723.0,762819.0,291369.0,0.3854087301587301,60007.6,233158562.8,0.04506666666666661,19.08,39.65,1043812.0,653736.0,253449.0,61912.2,1819.0697663915382
