Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.5106,44812.2,198189685.6,0.04506666666666661,47.52,34.72,1191329.0,861426.0,340758.0,0.07072000000000003,46434.8,201891604.0,0.04506666666666661,71.28,36.96,1174227.0,903883.0,360137.0,0.07072000000000003,46373.5,212132648.4,0.04506666666666661,59.4,33.6,1249543.0,822971.0,335223.0,0.07072000000000003,38807.6,91972455.83,0.04506666666666661,27.72,29.12,1159518.0,718596.0,286364.0,0.0,39195.5,153897343.5,0.04506666666666661,17.54,22.59,1147256.0,795079.0,333886.0
0.07072000000000003,47941.5,188171652.0,0.04506666666666661,43.56,34.72,1052110.0,796146.0,304739.0,0.5106,44812.2,198189685.6,0.04506666666666661,47.52,34.72,1191329.0,861426.0,340758.0,0.07072000000000003,46434.8,201891604.0,0.04506666666666661,71.28,36.96,1174227.0,903883.0,360137.0,0.07072000000000003,46373.5,212132648.4,0.04506666666666661,59.4,33.6,1249543.0,822971.0,335223.0,0.07072000000000003,38807.6,91972455.83,0.04506666666666661,27.72,29.12,1159518.0,718596.0,286364.0
-0.8934,47310.7,159561721.4,0.04506666666666661,41.58,34.72,1157108.0,857246.0,343306.0,0.07072000000000003,47941.5,188171652.0,0.04506666666666661,43.56,34.72,1052110.0,796146.0,304739.0,0.5106,44812.2,198189685.6,0.04506666666666661,47.52,34.72,1191329.0,861426.0,340758.0,0.07072000000000003,46434.8,201891604.0,0.04506666666666661,71.28,36.96,1174227.0,903883.0,360137.0,0.07072000000000003,46373.5,212132648.4,0.04506666666666661,59.4,33.6,1249543.0,822971.0,335223.0
0.07072000000000003,47152.6,129227867.9,0.04506666666666661,34.65,35.84,1217682.0,788028.0,336624.0,-0.8934,47310.7,159561721.4,0.04506666666666661,41.58,34.72,1157108.0,857246.0,343306.0,0.07072000000000003,47941.5,188171652.0,0.04506666666666661,43.56,34.72,1052110.0,796146.0,304739.0,0.5106,44812.2,198189685.6,0.04506666666666661,47.52,34.72,1191329.0,861426.0,340758.0,0.07072000000000003,46434.8,201891604.0,0.04506666666666661,71.28,36.96,1174227.0,903883.0,360137.0
0.07072000000000003,48591.9,163299915.8,0.04506666666666661,26.28,26.64,1122976.0,698818.0,298254.0,0.07072000000000003,47152.6,129227867.9,0.04506666666666661,34.65,35.84,1217682.0,788028.0,336624.0,-0.8934,47310.7,159561721.4,0.04506666666666661,41.58,34.72,1157108.0,857246.0,343306.0,0.07072000000000003,47941.5,188171652.0,0.04506666666666661,43.56,34.72,1052110.0,796146.0,304739.0,0.5106,44812.2,198189685.6,0.04506666666666661,47.52,34.72,1191329.0,861426.0,340758.0
0.07072000000000003,47904.4,188990056.3,0.04506666666666661,26.28,24.8,1140491.0,769869.0,308496.0,0.07072000000000003,48591.9,163299915.8,0.04506666666666661,26.28,26.64,1122976.0,698818.0,298254.0,0.07072000000000003,47152.6,129227867.9,0.04506666666666661,34.65,35.84,1217682.0,788028.0,336624.0,-0.8934,47310.7,159561721.4,0.04506666666666661,41.58,34.72,1157108.0,857246.0,343306.0,0.07072000000000003,47941.5,188171652.0,0.04506666666666661,43.56,34.72,1052110.0,796146.0,304739.0
0.07072000000000003,49147.7,176084748.8,0.04506666666666661,28.98,22.97,989854.0,745457.0,296388.0,0.07072000000000003,47904.4,188990056.3,0.04506666666666661,26.28,24.8,1140491.0,769869.0,308496.0,0.07072000000000003,48591.9,163299915.8,0.04506666666666661,26.28,26.64,1122976.0,698818.0,298254.0,0.07072000000000003,47152.6,129227867.9,0.04506666666666661,34.65,35.84,1217682.0,788028.0,336624.0,-0.8934,47310.7,159561721.4,0.04506666666666661,41.58,34.72,1157108.0,857246.0,343306.0
0.07072000000000003,52118.1,170893567.5,0.04506666666666661,33.69,23.89,1134666.0,829226.0,317666.0,0.07072000000000003,49147.7,176084748.8,0.04506666666666661,28.98,22.97,989854.0,745457.0,296388.0,0.07072000000000003,47904.4,188990056.3,0.04506666666666661,26.28,24.8,1140491.0,769869.0,308496.0,0.07072000000000003,48591.9,163299915.8,0.04506666666666661,26.28,26.64,1122976.0,698818.0,298254.0,0.07072000000000003,47152.6,129227867.9,0.04506666666666661,34.65,35.84,1217682.0,788028.0,336624.0
0.07072000000000003,51568.9,113272339.2,0.04506666666666661,29.65,23.89,1138881.0,820203.0,316952.0,0.07072000000000003,52118.1,170893567.5,0.04506666666666661,33.69,23.89,1134666.0,829226.0,317666.0,0.07072000000000003,49147.7,176084748.8,0.04506666666666661,28.98,22.97,989854.0,745457.0,296388.0,0.07072000000000003,47904.4,188990056.3,0.04506666666666661,26.28,24.8,1140491.0,769869.0,308496.0,0.07072000000000003,48591.9,163299915.8,0.04506666666666661,26.28,26.64,1122976.0,698818.0,298254.0
0.4404,55890.5,200656740.9,0.04506666666666661,33.02,27.56,1248515.0,884319.0,341586.0,0.07072000000000003,51568.9,113272339.2,0.04506666666666661,29.65,23.89,1138881.0,820203.0,316952.0,0.07072000000000003,52118.1,170893567.5,0.04506666666666661,33.69,23.89,1134666.0,829226.0,317666.0,0.07072000000000003,49147.7,176084748.8,0.04506666666666661,28.98,22.97,989854.0,745457.0,296388.0,0.07072000000000003,47904.4,188990056.3,0.04506666666666661,26.28,24.8,1140491.0,769869.0,308496.0
0.07072000000000003,55851.5,190744601.4,0.04506666666666661,37.06,33.07,1187083.0,830094.0,320475.0,0.4404,55890.5,200656740.9,0.04506666666666661,33.02,27.56,1248515.0,884319.0,341586.0,0.07072000000000003,51568.9,113272339.2,0.04506666666666661,29.65,23.89,1138881.0,820203.0,316952.0,0.07072000000000003,52118.1,170893567.5,0.04506666666666661,33.69,23.89,1134666.0,829226.0,317666.0,0.07072000000000003,49147.7,176084748.8,0.04506666666666661,28.98,22.97,989854.0,745457.0,296388.0
0.07072000000000003,57423.0,143658132.7,0.04506666666666661,29.52,25.4,1047141.0,680893.0,271645.0,0.07072000000000003,55851.5,190744601.4,0.04506666666666661,37.06,33.07,1187083.0,830094.0,320475.0,0.4404,55890.5,200656740.9,0.04506666666666661,33.02,27.56,1248515.0,884319.0,341586.0,0.07072000000000003,51568.9,113272339.2,0.04506666666666661,29.65,23.89,1138881.0,820203.0,316952.0,0.07072000000000003,52118.1,170893567.5,0.04506666666666661,33.69,23.89,1134666.0,829226.0,317666.0
0.07072000000000003,54096.6,330513978.5,0.04506666666666661,33.74,24.61,1094544.0,761941.0,285383.0,0.07072000000000003,57423.0,143658132.7,0.04506666666666661,29.52,25.4,1047141.0,680893.0,271645.0,0.07072000000000003,55851.5,190744601.4,0.04506666666666661,37.06,33.07,1187083.0,830094.0,320475.0,0.4404,55890.5,200656740.9,0.04506666666666661,33.02,27.56,1248515.0,884319.0,341586.0,0.07072000000000003,51568.9,113272339.2,0.04506666666666661,29.65,23.89,1138881.0,820203.0,316952.0
0.07072000000000003,48908.3,389277314.4,0.043333333333333335,42.17,25.4,1054613.0,796658.0,287884.0,0.07072000000000003,54096.6,330513978.5,0.04506666666666661,33.74,24.61,1094544.0,761941.0,285383.0,0.07072000000000003,57423.0,143658132.7,0.04506666666666661,29.52,25.4,1047141.0,680893.0,271645.0,0.07072000000000003,55851.5,190744601.4,0.04506666666666661,37.06,33.07,1187083.0,830094.0,320475.0,0.4404,55890.5,200656740.9,0.04506666666666661,33.02,27.56,1248515.0,884319.0,341586.0
0.07072000000000003,49685.2,239303706.8,0.023333333333333334,31.93,18.26,1230122.0,874171.0,358092.0,0.07072000000000003,48908.3,389277314.4,0.043333333333333335,42.17,25.4,1054613.0,796658.0,287884.0,0.07072000000000003,54096.6,330513978.5,0.04506666666666661,33.74,24.61,1094544.0,761941.0,285383.0,0.07072000000000003,57423.0,143658132.7,0.04506666666666661,29.52,25.4,1047141.0,680893.0,271645.0,0.07072000000000003,55851.5,190744601.4,0.04506666666666661,37.06,33.07,1187083.0,830094.0,320475.0
0.07072000000000003,47082.7,184044004.4,0.02666666666666667,25.3,17.46,1217040.0,830544.0,326116.0,0.07072000000000003,49685.2,239303706.8,0.023333333333333334,31.93,18.26,1230122.0,874171.0,358092.0,0.07072000000000003,48908.3,389277314.4,0.043333333333333335,42.17,25.4,1054613.0,796658.0,287884.0,0.07072000000000003,54096.6,330513978.5,0.04506666666666661,33.74,24.61,1094544.0,761941.0,285383.0,0.07072000000000003,57423.0,143658132.7,0.04506666666666661,29.52,25.4,1047141.0,680893.0,271645.0
0.07072000000000003,46289.6,247604118.9,0.016666666666666666,26.51,15.88,1114180.0,817077.0,306416.0,0.07072000000000003,47082.7,184044004.4,0.02666666666666667,25.3,17.46,1217040.0,830544.0,326116.0,0.07072000000000003,49685.2,239303706.8,0.023333333333333334,31.93,18.26,1230122.0,874171.0,358092.0,0.07072000000000003,48908.3,389277314.4,0.043333333333333335,42.17,25.4,1054613.0,796658.0,287884.0,0.07072000000000003,54096.6,330513978.5,0.04506666666666661,33.74,24.61,1094544.0,761941.0,285383.0
0.07072000000000003,46114.4,134946360.0,0.02666666666666667,21.09,17.46,1202477.0,775777.0,320784.0,0.07072000000000003,46289.6,247604118.9,0.016666666666666666,26.51,15.88,1114180.0,817077.0,306416.0,0.07072000000000003,47082.7,184044004.4,0.02666666666666667,25.3,17.46,1217040.0,830544.0,326116.0,0.07072000000000003,49685.2,239303706.8,0.023333333333333334,31.93,18.26,1230122.0,874171.0,358092.0,0.07072000000000003,48908.3,389277314.4,0.043333333333333335,42.17,25.4,1054613.0,796658.0,287884.0
0.07072000000000003,45141.6,175990962.5,0.01,19.8,17.97,1033508.0,629972.0,254316.0,0.07072000000000003,46114.4,134946360.0,0.02666666666666667,21.09,17.46,1202477.0,775777.0,320784.0,0.07072000000000003,46289.6,247604118.9,0.016666666666666666,26.51,15.88,1114180.0,817077.0,306416.0,0.07072000000000003,47082.7,184044004.4,0.02666666666666667,25.3,17.46,1217040.0,830544.0,326116.0,0.07072000000000003,49685.2,239303706.8,0.023333333333333334,31.93,18.26,1230122.0,874171.0,358092.0
0.24251250000000002,49590.3,169389196.8,0.023333333333333334,18.81,16.33,1073523.0,748049.0,280485.0,0.07072000000000003,45141.6,175990962.5,0.01,19.8,17.97,1033508.0,629972.0,254316.0,0.07072000000000003,46114.4,134946360.0,0.02666666666666667,21.09,17.46,1202477.0,775777.0,320784.0,0.07072000000000003,46289.6,247604118.9,0.016666666666666666,26.51,15.88,1114180.0,817077.0,306416.0,0.07072000000000003,47082.7,184044004.4,0.02666666666666667,25.3,17.46,1217040.0,830544.0,326116.0
0.24251250000000002,48441.2,142575425.5,0.01,16.83,15.52,1119669.0,810035.0,338150.0,0.24251250000000002,49590.3,169389196.8,0.023333333333333334,18.81,16.33,1073523.0,748049.0,280485.0,0.07072000000000003,45141.6,175990962.5,0.01,19.8,17.97,1033508.0,629972.0,254316.0,0.07072000000000003,46114.4,134946360.0,0.02666666666666667,21.09,17.46,1202477.0,775777.0,320784.0,0.07072000000000003,46289.6,247604118.9,0.016666666666666666,26.51,15.88,1114180.0,817077.0,306416.0
0.24251250000000002,50345.5,160801620.8,0.01,16.34,15.52,1185450.0,840642.0,333402.0,0.24251250000000002,48441.2,142575425.5,0.01,16.83,15.52,1119669.0,810035.0,338150.0,0.24251250000000002,49590.3,169389196.8,0.023333333333333334,18.81,16.33,1073523.0,748049.0,280485.0,0.07072000000000003,45141.6,175990962.5,0.01,19.8,17.97,1033508.0,629972.0,254316.0,0.07072000000000003,46114.4,134946360.0,0.02666666666666667,21.09,17.46,1202477.0,775777.0,320784.0
0.24251250000000002,48374.5,178873453.3,0.023333333333333334,15.35,15.52,1042797.0,752764.0,289631.0,0.24251250000000002,50345.5,160801620.8,0.01,16.34,15.52,1185450.0,840642.0,333402.0,0.24251250000000002,48441.2,142575425.5,0.01,16.83,15.52,1119669.0,810035.0,338150.0,0.24251250000000002,49590.3,169389196.8,0.023333333333333334,18.81,16.33,1073523.0,748049.0,280485.0,0.07072000000000003,45141.6,175990962.5,0.01,19.8,17.97,1033508.0,629972.0,254316.0
0.34,48758.9,176318969.5,0.01,14.36,13.07,1154593.0,806404.0,317780.0,0.24251250000000002,48374.5,178873453.3,0.023333333333333334,15.35,15.52,1042797.0,752764.0,289631.0,0.24251250000000002,50345.5,160801620.8,0.01,16.34,15.52,1185450.0,840642.0,333402.0,0.24251250000000002,48441.2,142575425.5,0.01,16.83,15.52,1119669.0,810035.0,338150.0,0.24251250000000002,49590.3,169389196.8,0.023333333333333334,18.81,16.33,1073523.0,748049.0,280485.0
-0.5719,48871.9,94201823.81,0.01,12.87,13.07,1147083.0,677322.0,287963.0,0.34,48758.9,176318969.5,0.01,14.36,13.07,1154593.0,806404.0,317780.0,0.24251250000000002,48374.5,178873453.3,0.023333333333333334,15.35,15.52,1042797.0,752764.0,289631.0,0.24251250000000002,50345.5,160801620.8,0.01,16.34,15.52,1185450.0,840642.0,333402.0,0.24251250000000002,48441.2,142575425.5,0.01,16.83,15.52,1119669.0,810035.0,338150.0
0.24251250000000002,50930.4,122962479.8,0.01,19.08,20.45,1043256.0,654593.0,260739.0,-0.5719,48871.9,94201823.81,0.01,12.87,13.07,1147083.0,677322.0,287963.0,0.34,48758.9,176318969.5,0.01,14.36,13.07,1154593.0,806404.0,317780.0,0.24251250000000002,48374.5,178873453.3,0.023333333333333334,15.35,15.52,1042797.0,752764.0,289631.0,0.24251250000000002,50345.5,160801620.8,0.01,16.34,15.52,1185450.0,840642.0,333402.0
0.24251250000000002,52377.0,137751640.2,0.013333333333333334,20.49,20.45,1164249.0,723503.0,291955.0,0.24251250000000002,50930.4,122962479.8,0.01,19.08,20.45,1043256.0,654593.0,260739.0,-0.5719,48871.9,94201823.81,0.01,12.87,13.07,1147083.0,677322.0,287963.0,0.34,48758.9,176318969.5,0.01,14.36,13.07,1154593.0,806404.0,317780.0,0.24251250000000002,48374.5,178873453.3,0.023333333333333334,15.35,15.52,1042797.0,752764.0,289631.0
0.24251250000000002,54867.6,165487483.1,0.043333333333333335,25.44,24.99,1088598.0,782612.0,299682.0,0.24251250000000002,52377.0,137751640.2,0.013333333333333334,20.49,20.45,1164249.0,723503.0,291955.0,0.24251250000000002,50930.4,122962479.8,0.01,19.08,20.45,1043256.0,654593.0,260739.0,-0.5719,48871.9,94201823.81,0.01,12.87,13.07,1147083.0,677322.0,287963.0,0.34,48758.9,176318969.5,0.01,14.36,13.07,1154593.0,806404.0,317780.0
0.6705,55865.5,224565244.8,0.043333333333333335,24.03,22.72,1165773.0,833186.0,344688.0,0.24251250000000002,54867.6,165487483.1,0.043333333333333335,25.44,24.99,1088598.0,782612.0,299682.0,0.24251250000000002,52377.0,137751640.2,0.013333333333333334,20.49,20.45,1164249.0,723503.0,291955.0,0.24251250000000002,50930.4,122962479.8,0.01,19.08,20.45,1043256.0,654593.0,260739.0,-0.5719,48871.9,94201823.81,0.01,12.87,13.07,1147083.0,677322.0,287963.0
0.0,57781.1,191915265.0,0.04506666666666661,22.61,23.85,1084417.0,766597.0,291245.0,0.6705,55865.5,224565244.8,0.043333333333333335,24.03,22.72,1165773.0,833186.0,344688.0,0.24251250000000002,54867.6,165487483.1,0.043333333333333335,25.44,24.99,1088598.0,782612.0,299682.0,0.24251250000000002,52377.0,137751640.2,0.013333333333333334,20.49,20.45,1164249.0,723503.0,291955.0,0.24251250000000002,50930.4,122962479.8,0.01,19.08,20.45,1043256.0,654593.0,260739.0
0.24251250000000002,57238.5,228810606.1,0.04506666666666661,21.91,24.99,1186618.0,818834.0,320744.0,0.0,57781.1,191915265.0,0.04506666666666661,22.61,23.85,1084417.0,766597.0,291245.0,0.6705,55865.5,224565244.8,0.043333333333333335,24.03,22.72,1165773.0,833186.0,344688.0,0.24251250000000002,54867.6,165487483.1,0.043333333333333335,25.44,24.99,1088598.0,782612.0,299682.0,0.24251250000000002,52377.0,137751640.2,0.013333333333333334,20.49,20.45,1164249.0,723503.0,291955.0
0.0,61180.9,259602986.9,0.04506666666666661,28.97,30.67,1104466.0,739312.0,277072.0,0.24251250000000002,57238.5,228810606.1,0.04506666666666661,21.91,24.99,1186618.0,818834.0,320744.0,0.0,57781.1,191915265.0,0.04506666666666661,22.61,23.85,1084417.0,766597.0,291245.0,0.6705,55865.5,224565244.8,0.043333333333333335,24.03,22.72,1165773.0,833186.0,344688.0,0.24251250000000002,54867.6,165487483.1,0.043333333333333335,25.44,24.99,1088598.0,782612.0,299682.0
0.24251250000000002,59000.0,186155667.7,0.04506666666666661,18.72,22.92,1155175.0,736008.0,308050.0,0.0,61180.9,259602986.9,0.04506666666666661,28.97,30.67,1104466.0,739312.0,277072.0,0.24251250000000002,57238.5,228810606.1,0.04506666666666661,21.91,24.99,1186618.0,818834.0,320744.0,0.0,57781.1,191915265.0,0.04506666666666661,22.61,23.85,1084417.0,766597.0,291245.0,0.6705,55865.5,224565244.8,0.043333333333333335,24.03,22.72,1165773.0,833186.0,344688.0
0.7073,55607.1,338468393.2,0.04506666666666661,16.32,21.29,1167577.0,782966.0,292231.0,0.24251250000000002,59000.0,186155667.7,0.04506666666666661,18.72,22.92,1155175.0,736008.0,308050.0,0.0,61180.9,259602986.9,0.04506666666666661,28.97,30.67,1104466.0,739312.0,277072.0,0.24251250000000002,57238.5,228810606.1,0.04506666666666661,21.91,24.99,1186618.0,818834.0,320744.0,0.0,57781.1,191915265.0,0.04506666666666661,22.61,23.85,1084417.0,766597.0,291245.0
0.24251250000000002,56880.3,409052587.5,0.02666666666666667,16.32,20.47,1161912.0,822884.0,319493.0,0.7073,55607.1,338468393.2,0.04506666666666661,16.32,21.29,1167577.0,782966.0,292231.0,0.24251250000000002,59000.0,186155667.7,0.04506666666666661,18.72,22.92,1155175.0,736008.0,308050.0,0.0,61180.9,259602986.9,0.04506666666666661,28.97,30.67,1104466.0,739312.0,277072.0,0.24251250000000002,57238.5,228810606.1,0.04506666666666661,21.91,24.99,1186618.0,818834.0,320744.0
0.4767,58875.8,328135601.6,0.03333333333333333,15.36,19.65,1110541.0,808119.0,296119.0,0.24251250000000002,56880.3,409052587.5,0.02666666666666667,16.32,20.47,1161912.0,822884.0,319493.0,0.7073,55607.1,338468393.2,0.04506666666666661,16.32,21.29,1167577.0,782966.0,292231.0,0.24251250000000002,59000.0,186155667.7,0.04506666666666661,18.72,22.92,1155175.0,736008.0,308050.0,0.0,61180.9,259602986.9,0.04506666666666661,28.97,30.67,1104466.0,739312.0,277072.0
0.24251250000000002,57648.9,297279816.5,0.02666666666666667,14.88,19.65,1219716.0,885634.0,331718.0,0.4767,58875.8,328135601.6,0.03333333333333333,15.36,19.65,1110541.0,808119.0,296119.0,0.24251250000000002,56880.3,409052587.5,0.02666666666666667,16.32,20.47,1161912.0,822884.0,319493.0,0.7073,55607.1,338468393.2,0.04506666666666661,16.32,21.29,1167577.0,782966.0,292231.0,0.24251250000000002,59000.0,186155667.7,0.04506666666666661,18.72,22.92,1155175.0,736008.0,308050.0
0.0,58024.2,217005823.7,0.023333333333333334,13.92,18.01,1158820.0,833389.0,316180.0,0.24251250000000002,57648.9,297279816.5,0.02666666666666667,14.88,19.65,1219716.0,885634.0,331718.0,0.4767,58875.8,328135601.6,0.03333333333333333,15.36,19.65,1110541.0,808119.0,296119.0,0.24251250000000002,56880.3,409052587.5,0.02666666666666667,16.32,20.47,1161912.0,822884.0,319493.0,0.7073,55607.1,338468393.2,0.04506666666666661,16.32,21.29,1167577.0,782966.0,292231.0
0.24251250000000002,58113.5,161565114.2,0.04,12.48,19.65,1124513.0,742019.0,286948.0,0.0,58024.2,217005823.7,0.023333333333333334,13.92,18.01,1158820.0,833389.0,316180.0,0.24251250000000002,57648.9,297279816.5,0.02666666666666667,14.88,19.65,1219716.0,885634.0,331718.0,0.4767,58875.8,328135601.6,0.03333333333333333,15.36,19.65,1110541.0,808119.0,296119.0,0.24251250000000002,56880.3,409052587.5,0.02666666666666667,16.32,20.47,1161912.0,822884.0,319493.0
0.6249,57350.2,186845535.5,0.04,16.92,20.45,1112554.0,612850.0,234936.0,0.24251250000000002,58113.5,161565114.2,0.04,12.48,19.65,1124513.0,742019.0,286948.0,0.0,58024.2,217005823.7,0.023333333333333334,13.92,18.01,1158820.0,833389.0,316180.0,0.24251250000000002,57648.9,297279816.5,0.02666666666666667,14.88,19.65,1219716.0,885634.0,331718.0,0.4767,58875.8,328135601.6,0.03333333333333333,15.36,19.65,1110541.0,808119.0,296119.0
0.24251250000000002,54096.1,237141977.0,0.03666666666666667,18.17,21.33,1144113.0,781908.0,297410.0,0.6249,57350.2,186845535.5,0.04,16.92,20.45,1112554.0,612850.0,234936.0,0.24251250000000002,58113.5,161565114.2,0.04,12.48,19.65,1124513.0,742019.0,286948.0,0.0,58024.2,217005823.7,0.023333333333333334,13.92,18.01,1158820.0,833389.0,316180.0,0.24251250000000002,57648.9,297279816.5,0.02666666666666667,14.88,19.65,1219716.0,885634.0,331718.0
0.24251250000000002,54348.4,239135883.5,0.03333333333333333,17.55,18.67,1234149.0,810265.0,314234.0,0.24251250000000002,54096.1,237141977.0,0.03666666666666667,18.17,21.33,1144113.0,781908.0,297410.0,0.6249,57350.2,186845535.5,0.04,16.92,20.45,1112554.0,612850.0,234936.0,0.24251250000000002,58113.5,161565114.2,0.04,12.48,19.65,1124513.0,742019.0,286948.0,0.0,58024.2,217005823.7,0.023333333333333334,13.92,18.01,1158820.0,833389.0,316180.0
0.24251250000000002,52307.4,351202326.2,0.036666666666666674,20.05,18.67,1153475.0,780464.0,305093.0,0.24251250000000002,54348.4,239135883.5,0.03333333333333333,17.55,18.67,1234149.0,810265.0,314234.0,0.24251250000000002,54096.1,237141977.0,0.03666666666666667,18.17,21.33,1144113.0,781908.0,297410.0,0.6249,57350.2,186845535.5,0.04,16.92,20.45,1112554.0,612850.0,234936.0,0.24251250000000002,58113.5,161565114.2,0.04,12.48,19.65,1124513.0,742019.0,286948.0
0.24251250000000002,51301.7,375950351.6,0.016666666666666666,21.93,18.67,1218346.0,847860.0,318562.0,0.24251250000000002,52307.4,351202326.2,0.036666666666666674,20.05,18.67,1153475.0,780464.0,305093.0,0.24251250000000002,54348.4,239135883.5,0.03333333333333333,17.55,18.67,1234149.0,810265.0,314234.0,0.24251250000000002,54096.1,237141977.0,0.03666666666666667,18.17,21.33,1144113.0,781908.0,297410.0,0.6249,57350.2,186845535.5,0.04,16.92,20.45,1112554.0,612850.0,234936.0
